key,fare_amount
2009-06-21 04:28:48.0000001,15.229074697189343
2011-06-25 11:42:36.0000001,10.722928470176644
2012-01-26 07:33:00.000000145,8.513033535418728
2012-01-26 07:33:00.00000030,6.171252311768063
2012-01-26 07:33:00.000000121,6.49466533687243
2012-01-26 07:33:00.000000151,9.920322324112167
2012-01-26 07:33:00.00000044,7.089376548243464
2015-03-20 23:34:40.0000009,13.339329271395105
2015-03-20 23:34:40.0000005,5.690822178094623
2015-05-21 07:08:08.0000001,7.526693543832942
2010-12-09 07:29:00.000000156,7.326809496282025
2010-12-09 07:29:00.0000002,8.899097251246165
2010-12-09 07:29:00.00000081,13.815577281486343
2010-08-21 23:02:28.0000003,13.854522305448782
2009-10-29 10:48:40.0000003,5.572402015723588
2015-02-01 00:48:44.0000003,8.33123295000562
2015-02-01 00:48:44.0000005,6.470242155886148
2011-12-06 11:07:40.0000002,5.967496461746863
2011-12-06 11:07:40.0000003,13.297439136556612
2013-05-18 15:28:40.0000001,7.7851190536713695
2013-09-01 17:57:04.0000001,6.050278155198925
2015-02-21 18:39:16.0000001,5.946322649637303
2013-07-22 15:05:16.0000005,9.459002523325806
2010-12-25 13:54:12.0000002,5.660075354699243
2013-11-29 20:09:12.0000001,13.37269522151314
2011-10-25 20:34:20.0000002,11.095069810289441
2012-11-20 21:54:00.000000152,5.965991340047756
2012-11-20 21:54:00.00000071,13.035547960906072
2012-11-20 21:54:00.00000078,11.538704431111597
2012-11-20 21:54:00.00000073,7.744857048218172
2012-11-20 21:54:00.00000066,10.896393746003772
2012-11-20 21:54:00.000000189,7.868653307973584
2012-11-20 21:54:00.00000016,12.623520895767546
2012-11-20 21:54:00.0000007,9.52748556063815
2012-11-20 21:54:00.000000161,13.642864566510564
2012-11-20 21:54:00.000000174,9.313570139145886
2012-11-20 21:54:00.00000084,9.31827364445754
2012-11-20 21:54:00.000000173,5.985369781924203
2014-06-23 00:16:00.00000086,6.097877628934519
2014-06-23 00:16:00.00000042,8.758556512589838
2014-06-23 00:16:00.00000010,6.503696067065873
2011-09-30 03:23:32.0000001,10.502616281466468
2011-01-03 21:51:28.0000003,6.761071877617898
2013-09-25 22:00:00.00000018,8.967392148345374
2013-09-25 22:00:00.00000071,7.115151757340216
2013-09-25 22:00:00.000000114,8.650375890463705
2013-09-25 22:00:00.000000191,7.848522305245789
2013-09-25 22:00:00.0000006,7.979279752860915
2013-09-25 22:00:00.000000113,6.77932147822151
2013-09-25 22:00:00.000000212,6.941122060878467
2013-09-25 22:00:00.00000066,7.113270355217231
2011-07-06 18:07:44.0000004,6.691648139245855
2014-07-11 12:36:08.0000001,12.171043684961493
2015-02-20 11:08:29.0000007,8.997974349054857
2009-05-16 14:53:41.0000003,6.578011450961508
2010-07-01 22:11:33.0000003,7.601306066163632
2014-10-07 11:52:13.0000008,7.627833836110536
2015-02-26 23:20:13.0000008,9.662562654245109
2011-11-28 14:13:37.0000002,8.266757997396269
2013-08-30 11:20:21.0000003,9.021388389301272
2014-10-25 23:23:05.0000001,8.612559707772903
2014-10-25 23:23:05.0000002,8.936537153513088
2011-07-02 00:38:01.0000001,9.003703209337068
2014-02-08 17:24:57.0000002,7.950306160150419
2013-02-16 16:03:17.0000001,9.575837595221504
2011-01-24 20:18:49.0000005,10.297919730384374
2012-04-07 12:14:05.0000001,10.320872836294853
2011-10-20 13:46:33.0000002,9.771127135687472
2013-11-29 15:09:45.0000003,8.215019438987234
2014-06-22 14:49:13.0000002,8.289146682672126
2009-08-28 23:01:41.0000002,5.661956756822229
2010-06-11 13:37:21.0000003,7.101229381625574
2013-06-17 06:37:49.0000002,6.4175278497917185
2015-06-02 09:11:17.0000002,19.070147432228474
2014-12-07 19:56:45.0000001,11.169573334397015
2013-04-23 13:19:17.0000001,6.205681970636773
2013-11-28 13:17:13.0000003,6.534174781474279
2012-06-10 00:46:17.0000001,7.294449379751831
2010-02-27 22:55:09.0000001,7.20658790056304
2012-04-14 14:20:33.0000002,8.822336044590529
2013-03-08 19:03:09.0000002,5.627903378379791
2012-07-13 11:00:05.0000005,6.294107870460186
2014-07-01 11:05:21.0000003,8.586220078037938
2012-10-25 16:20:37.0000005,9.920698604536046
2011-03-24 17:44:01.0000002,9.932175157491884
2014-07-25 18:06:37.0000006,9.832272704711436
2009-08-02 14:01:33.0000005,10.150417803869528
2009-09-25 21:43:49.0000009,8.856201282821027
2011-12-09 21:19:25.0000003,8.285572018634504
2011-12-09 21:19:25.0000004,10.562068588581779
2012-02-08 11:14:49.0000003,12.780994253540321
2012-07-18 22:34:53.0000002,6.624105802996799
2012-07-18 22:34:53.0000004,7.185892477200622
2009-09-04 18:43:33.0000002,7.180060130616136
2011-04-23 11:01:49.0000002,6.1868679493973415
2014-10-28 22:42:33.0000004,6.639345160199804
2010-06-20 12:42:37.0000002,6.896344690329147
2015-02-19 11:39:21.0000004,5.608286913411636
2013-12-08 10:41:05.0000002,6.76859748611343
2009-05-15 21:19:13.0000003,6.5208168263930615
2011-08-18 08:36:13.0000005,7.119290842014854
2012-12-20 23:43:09.0000004,16.62394623186605
2009-06-13 18:40:13.0000001,13.483133526188531
2009-01-06 07:36:34.0000001,9.663699074409097
2015-04-12 21:56:22.0000003,7.9975034015039075
2010-03-21 16:52:58.0000003,6.976868701233148
2013-07-09 21:59:42.0000001,20.017054962363655
2012-06-23 09:43:42.0000002,6.934160873019949
2012-06-23 09:43:42.0000004,7.217688173094999
2013-10-26 10:46:46.0000003,9.558904976106254
2013-09-14 18:51:46.0000001,7.950118019939676
2009-11-23 19:06:14.0000001,7.628962677385763
2010-01-24 14:09:58.0000002,7.974576247549261
2011-12-10 23:39:06.0000003,6.733227126185023
2011-01-15 04:13:38.0000001,6.035603218634131
2011-03-03 21:31:42.0000003,7.314015961840218
2012-08-04 23:34:58.0000003,11.88055519703032
2015-04-10 11:56:54.0000006,6.57861454690568
2015-05-05 12:32:14.0000008,12.335987532028582
2013-10-13 19:52:54.0000002,17.37575452058598
2015-06-25 01:01:46.0000004,11.972832367421761
2009-05-19 15:44:30.0000002,7.942968691868021
2010-02-06 17:37:10.0000002,5.749253815374005
2013-01-14 18:42:54.0000003,6.970848214435524
2014-01-05 17:47:02.0000001,11.255929691885502
2009-07-28 11:13:10.0000002,8.346717587663253
2012-01-12 18:05:10.0000002,7.229729146687852
2010-12-21 08:46:02.0000006,7.197557170369596
2013-11-24 03:44:46.0000003,11.949978935401166
2013-06-30 03:37:26.0000003,5.9025880884721404
2011-05-26 21:36:54.0000004,6.860786190186405
2009-03-11 21:46:54.0000002,11.296567977762578
2012-12-26 17:12:30.0000002,10.810789949365436
2013-04-21 19:50:54.0000001,10.7075009727617
2013-02-06 18:21:18.0000001,8.858647105581028
2013-07-21 11:41:26.0000003,10.588596358528683
2011-09-17 15:41:06.0000004,13.076374386995086
2015-06-21 17:16:10.0000005,10.54317804351664
2015-02-27 19:36:02.00000013,6.661149811587471
2015-06-15 01:00:06.0000001,6.4802899272400465
2014-03-08 16:08:26.0000001,6.5642772154564115
2014-03-08 16:08:26.0000003,7.925283511903817
2014-09-13 19:05:02.0000002,8.158012954631923
2010-12-04 21:08:38.0000004,5.95827759134148
2010-03-07 00:47:26.0000001,5.796665148895266
2009-12-30 16:54:50.0000001,18.570444869277914
2009-03-11 16:02:14.0000007,11.494115200774216
2010-03-13 01:23:10.0000001,6.333993595487111
2012-05-30 02:28:50.0000002,10.211751513106627
2010-09-04 18:31:42.0000003,7.1382930034662255
2009-11-20 23:19:58.0000003,10.094728301000188
2011-09-22 20:05:22.0000003,11.865880260461935
2009-02-08 00:04:06.0000001,21.928371380056653
2014-05-17 10:51:46.0000003,11.353198181692813
2010-05-06 11:35:26.0000002,11.000247143244525
2011-10-01 00:42:26.0000001,7.860751419052974
2014-12-26 20:19:38.0000001,6.654020096765795
2015-04-22 09:54:06.0000004,10.103946895810966
2009-01-25 21:17:18.0000001,12.894630941822275
2011-08-01 17:44:30.0000003,18.30949439469066
2012-03-25 04:50:39.0000001,8.108720218985283
2012-12-26 18:28:55.0000004,8.979621262148969
2011-07-06 19:56:23.0000005,11.991934202765409
2012-08-19 12:06:39.0000002,10.972966812447469
2015-04-28 20:15:27.0000004,6.978372307154741
2015-04-28 20:15:27.0000007,7.919992022496672
2014-06-07 12:21:11.0000002,9.08309837896704
2013-12-22 21:24:47.0000001,5.703912024186472
2011-11-23 21:07:43.0000004,9.65673788655058
2011-08-08 11:18:15.0000001,7.791892101316751
2015-05-20 19:39:11.0000004,9.060414071032444
2015-03-20 16:33:07.0000003,8.978596504304843
2015-04-26 21:44:23.0000002,6.640336570929073
2010-10-09 15:48:51.0000004,5.98518164171346
2012-04-27 22:32:19.0000002,8.685181829756294
2012-10-12 15:21:55.0000002,10.510141889963197
2009-12-26 09:23:19.0000001,7.086930725483462
2014-11-30 15:46:23.0000002,5.807201000790209
2010-06-22 14:25:19.0000007,9.43510871635204
2013-01-03 11:41:47.0000002,22.720065393805896
2015-01-12 17:05:51.0000005,29.819827383755822
2013-04-07 00:24:27.0000002,6.478861559030015
2010-01-13 08:28:59.0000002,5.615674264573801
2012-06-16 14:33:19.0000001,7.169147998297313
2009-03-25 01:20:55.0000002,11.965218292605368
2010-07-13 07:38:03.0000003,15.443742679528171
2012-11-09 18:17:35.0000004,6.421855074675902
2009-06-21 00:54:23.0000002,9.987112099511073
2009-12-23 20:14:19.0000004,9.224956099109336
2013-11-29 21:36:07.0000003,6.78082659991942
2012-06-09 22:57:15.0000003,7.570262931120604
2010-10-22 20:56:51.0000002,8.655455676199237
2011-02-21 23:46:07.0000002,14.947052518812205
2012-07-30 18:18:19.0000001,7.570827351756423
2010-06-02 19:45:19.0000003,7.722092082519633
2009-05-21 20:50:31.0000003,6.927011544949492
2014-11-11 12:10:59.0000001,11.209459059425136
2012-09-09 23:40:03.0000003,10.755853007346248
2011-04-28 01:29:51.0000001,8.650940311099523
2009-09-28 19:21:59.0000003,13.64173572523414
2012-10-21 19:47:23.0000002,13.881238215610018
2013-06-04 23:58:11.0000006,8.78320288041256
2014-08-08 17:32:47.0000005,24.316435095953352
2011-01-04 10:12:51.0000002,10.506379085714833
2011-10-26 17:48:43.0000006,12.34450896078862
2009-12-19 21:56:15.0000003,6.440669095915333
2010-06-13 19:39:51.0000001,7.3036682501584105
2015-02-14 09:08:11.0000001,30.730586087089044
2015-02-14 09:08:11.0000004,6.4573235927190735
2013-01-09 02:05:51.0000001,12.17932185430718
2013-06-21 02:39:47.0000002,6.710650300696029
2011-10-07 12:38:19.0000001,7.0754541725264275
2013-02-02 16:07:55.0000004,11.983656033418526
2014-04-05 01:52:27.0000004,9.903389704998116
2014-04-05 01:52:27.0000003,15.228886556976208
2010-02-23 20:29:51.0000001,7.039519391959808
2014-07-01 15:15:23.0000003,6.803403425407216
2012-12-01 21:12:12.0000001,5.572402015723588
2014-06-14 13:39:00.00000071,6.932655751320842
2013-11-09 18:52:40.0000001,9.919381623051272
2013-11-09 18:52:40.0000003,11.179168485229866
2014-12-30 20:29:24.0000002,7.517395531437538
2010-05-10 10:37:04.0000004,7.846452762910863
2013-07-12 23:33:24.0000002,14.831346288191735
2009-06-10 16:55:00.000000132,9.681007973949423
2009-06-10 16:55:00.000000163,9.718071595790073
2009-06-10 16:55:00.00000084,14.537659416646818
2009-03-22 04:31:40.0000001,12.641770496368768
2011-06-24 12:03:00.0000009,9.679502852249119
2011-06-24 12:03:00.000000174,6.856082684877146
2011-06-24 12:03:00.000000158,9.602177224955271
2014-06-15 07:06:00.00000044,16.691300427904366
2015-05-30 21:29:04.0000006,6.295841553120466
2009-09-14 02:19:00.00000037,10.969768428837316
2011-10-02 22:31:44.0000001,19.32545154160919
2011-07-20 16:34:48.0000002,10.191996790807499
2011-06-01 07:37:00.00000012,15.133311329081142
2011-06-01 07:37:00.000000111,9.76999829440985
2011-06-01 07:37:00.00000014,7.712496931687978
2010-08-27 18:45:00.0000002,13.026140950286354
2010-08-27 18:45:00.000000118,6.687697194786748
2010-08-27 18:45:00.000000143,7.767057593280893
2010-08-27 18:45:00.000000233,16.635046504396815
2010-08-27 18:45:00.000000156,8.78903522699585
2010-08-27 18:45:00.000000167,7.276387919361355
2010-08-27 18:45:00.000000168,7.339226750301151
2010-08-27 18:45:00.000000149,7.122865506050083
2010-08-27 18:45:00.00000091,5.653302307052665
2010-08-27 18:45:00.000000126,6.3731267596662775
2010-08-27 18:45:00.00000020,9.903577845208858
2010-08-14 02:13:00.000000154,8.61180714692275
2010-08-14 02:13:00.00000098,7.356535649840279
2015-04-16 22:32:48.0000003,17.616091377895188
2014-03-25 23:47:00.00000021,22.47491869705867
2014-03-25 23:47:00.00000084,9.85541395083505
2010-09-29 16:43:00.000000161,9.065977619637458
2010-09-29 16:43:00.00000093,6.667754332273285
2014-10-27 14:58:00.00000088,7.4415750258416
2014-10-27 14:58:00.00000092,25.77922524730539
2014-10-27 14:58:00.00000094,7.237442895397718
2012-11-03 17:11:00.00000013,8.819702081617391
2012-11-03 17:11:00.0000001,7.433484996709051
2012-11-03 17:11:00.000000150,9.099466577444076
2011-05-28 17:29:44.0000002,6.814691838148721
2013-09-28 00:06:20.0000005,8.047010229319516
2013-09-28 00:06:20.0000003,17.137569011698464
2011-03-11 01:44:00.00000095,6.039742303305179
2011-03-11 01:44:00.00000029,8.797689676767808
2011-10-04 09:37:00.00000080,10.244864190489368
2011-10-04 09:37:00.000000113,13.221430490748734
2011-10-04 09:37:00.000000160,8.412378521785733
2011-10-04 09:37:00.0000006,6.6162039140761895
2014-12-24 03:00:00.00000020,20.903007222519605
2009-05-16 23:36:24.0000003,6.18611538854719
2014-04-27 02:57:00.00000064,21.408163692793195
2014-04-27 02:57:00.00000083,13.25078036388311
2014-04-27 02:57:00.00000069,15.014218574636185
2014-04-27 02:57:00.0000007,9.987112099511073
2011-12-13 22:00:00.000000102,16.16939947872627
2011-12-13 22:00:00.000000214,6.026384348225158
2011-12-13 22:00:00.000000128,10.964124222464768
2011-12-13 22:00:00.000000249,5.721973484574555
2011-12-13 22:00:00.00000052,14.510002805424687
2011-12-13 22:00:00.000000168,6.675844361404637
2011-12-13 22:00:00.00000079,10.236397880930546
2011-12-13 22:00:00.00000050,7.0771474344374745
2015-04-11 14:16:12.0000005,6.709953272444986
2014-07-21 18:19:00.000000205,8.014461972577383
2014-07-21 18:19:00.00000023,15.627555667035908
2014-07-21 18:19:00.00000046,10.972966812446272
2014-07-21 18:19:00.00000096,13.558013330719985
2014-07-21 18:19:00.000000156,9.576025735433443
2010-09-20 16:48:00.0000002,9.265970665410292
2010-09-20 16:48:00.000000156,5.911054398028568
2010-09-20 16:48:00.00000041,9.913361136254846
2010-09-20 16:48:00.00000083,6.267391960300145
2010-09-20 16:48:00.000000122,12.701975364333032
2011-03-06 21:01:00.00000036,9.385063419856444
2011-03-06 21:01:00.00000019,6.099006470210943
2011-03-06 21:01:00.000000123,11.026963053404565
2011-03-06 21:01:00.000000166,10.180520237849269
2011-03-06 21:01:00.000000140,15.779384818436133
2011-03-06 21:01:00.00000060,8.381899807380918
2012-05-23 16:25:16.0000001,26.41927824986515
2011-04-16 21:23:16.0000003,6.342836185471008
2013-10-05 19:51:04.0000004,5.747184273037883
2012-03-14 19:10:48.0000007,8.284819457785549
2012-01-26 07:33:00.00000064,15.602156738361838
2012-01-26 07:33:00.000000131,7.324363673522024
2012-01-26 07:33:00.00000071,6.616580194501266
2012-01-26 07:33:00.00000028,15.75586729188864
2012-01-26 07:33:00.00000072,8.160270637181181
2010-12-09 07:29:00.00000093,8.90530587825453
2010-12-09 07:29:00.000000123,9.755887778482073
2010-12-09 07:29:00.00000056,6.049901874776243
2014-05-17 02:47:12.0000001,8.193947735199739
2009-01-22 12:27:20.0000001,8.801640621225719
2011-04-23 21:22:20.0000002,6.8372686636377145
2012-11-20 21:54:00.00000062,8.239289526386075
2012-11-20 21:54:00.000000207,6.956173277870731
2012-11-20 21:54:00.00000014,6.700678869440495
2012-11-20 21:54:00.000000246,16.215493830762757
2012-11-20 21:54:00.000000164,28.165219420865967
2014-06-23 00:16:00.00000011,14.155358505065353
2014-06-23 00:16:00.00000091,9.096268193835119
2013-09-25 22:00:00.000000144,11.224698416629339
2013-09-25 22:00:00.000000100,25.66953950348254
2013-09-25 22:00:00.000000166,7.839491575051149
2013-09-25 22:00:00.000000105,12.891996978850333
2013-09-25 22:00:00.00000015,9.706406902621099
2011-07-06 18:07:44.0000002,23.910616657825585
2009-05-16 14:53:41.0000002,9.236432652065176
2013-10-17 22:21:57.0000003,10.999118301970494
2015-03-04 21:42:57.00000011,6.819761059371704
2011-03-22 12:59:49.0000001,11.558647293626255
2013-07-05 00:58:17.0000004,11.452159933411169
2010-01-30 00:57:21.0000001,7.932620980186215
2012-04-02 08:39:21.0000002,13.878604252635684
2010-07-25 04:03:17.0000001,9.188268757693763
2012-07-01 22:30:29.0000002,16.014936364351712
2014-02-08 17:24:57.0000003,13.516622483993952
2012-06-02 01:16:05.0000003,6.4481947044108665
2012-06-02 01:16:05.0000001,5.857434437497744
2014-01-11 06:18:37.0000001,7.067552283604622
2012-12-09 22:30:13.0000005,6.416210868304551
2011-10-01 15:04:57.0000002,5.6886726669810725
2012-01-01 00:37:29.0000004,8.306643722423193
2012-04-14 14:20:33.0000003,12.036335292889653
2010-02-01 20:28:45.0000004,9.913737416679922
2013-08-19 16:21:05.0000001,11.83126246138368
2014-06-05 22:56:05.0000004,6.067022634104628
2013-11-07 22:25:25.0000004,15.872514223570004
2010-06-19 03:06:33.0000001,16.83240558719651
2012-07-18 09:44:53.0000003,7.841749257600407
2009-09-25 21:43:49.0000002,8.267886838670298
2009-09-04 18:43:33.0000001,5.627715238167852
2012-10-20 00:36:37.0000001,8.921485936522021
2014-06-19 22:37:09.0000002,25.24340192241265
2012-12-20 23:43:09.0000001,15.906379461801698
2015-05-23 01:00:22.0000002,9.282182738747258
2012-11-18 14:55:42.0000001,8.58979474207197
2010-01-24 14:09:58.0000003,7.433296856495915
2014-07-27 11:25:18.0000003,15.437345912307865
2009-03-15 03:31:14.0000004,5.7940311859209315
2010-09-24 22:40:06.0000004,6.903117737975725
2009-04-18 23:09:34.0000001,33.48319066435092
2014-08-26 16:39:54.0000001,12.74656459467161
2009-05-31 20:56:38.0000004,7.622189629739186
2015-05-29 10:02:42.0000002,6.951099784911011
2011-04-17 14:55:58.0000002,8.152745028685649
2011-05-26 21:36:54.0000003,8.134119147659353
2011-05-26 21:36:54.0000002,10.874005060729111
2013-11-23 16:33:30.0000002,9.959831768714015
2009-06-03 09:11:30.0000001,7.567252687719998
2010-12-04 21:08:38.0000005,6.7898573301152565
2013-09-07 19:43:18.0000003,9.097020754682877
2011-03-10 18:16:14.0000005,7.142620228350409
2011-05-19 02:06:46.0000002,8.258103547625508
2009-08-03 17:06:06.0000002,14.49212948524974
2015-04-14 19:20:46.0000008,8.090804135494984
2011-09-08 13:39:06.0000002,5.990261427446598
2012-03-03 02:30:54.0000003,10.28832457955152
2012-12-27 21:01:54.0000004,5.732885616894574
2012-12-27 21:01:54.0000005,10.50449768359065
2014-06-20 02:16:34.0000002,7.386638083824806
2014-01-14 18:48:06.0000008,9.479697946690617
2011-09-03 00:03:42.0000008,9.18920945875705
2013-07-02 22:27:14.0000004,11.41396747029529
2013-07-02 22:27:14.0000001,5.572402015723588
2015-05-09 11:33:58.0000002,8.879554186683823
2015-03-28 19:31:26.0000003,11.18336461827634
2013-08-08 14:38:43.0000002,7.724537905279634
2009-11-19 22:48:27.0000001,23.629723320723677
2011-07-06 19:56:23.0000001,14.7771619070227
2015-06-18 20:56:55.0000002,6.025269424551726
2015-02-14 13:15:19.0000002,6.447993519321761
2013-01-12 22:40:39.0000002,8.97360077535374
2013-03-23 15:41:07.0000002,7.724161624855755
2010-01-31 00:33:03.0000006,8.547275054073104
2014-06-09 14:51:39.0000001,6.289028084727048
2015-03-20 16:33:07.0000004,10.519494011042672
2015-01-04 00:28:11.0000004,7.965206993584426
2010-10-04 16:17:03.0000001,10.51503353548679
2011-05-17 07:53:55.0000003,7.341860713275485
2012-12-26 20:55:27.0000001,6.203048007661241
2012-12-26 20:55:27.0000003,5.721785344363813
2011-12-17 16:19:47.0000002,11.92194604375635
2010-02-15 10:14:23.0000001,6.901236335851542
2010-12-11 16:12:35.0000003,6.65496079783028
2011-12-11 11:05:51.0000002,11.879802636180168
2014-06-14 12:32:11.0000001,9.307925932774534
2012-06-09 22:57:15.0000001,8.156131552508938
2009-05-21 20:50:31.0000004,6.6668136312099975
2010-09-22 09:42:31.0000005,5.791209082735855
2014-07-08 10:21:39.0000007,15.506769650679907
2012-09-16 18:14:55.0000002,14.791272422951675
2013-10-05 13:45:39.0000001,6.399466389400045
2014-07-31 10:39:39.0000001,11.051045000591468
2013-02-16 14:26:51.0000001,10.598003369150792
2014-01-04 10:54:59.0000004,19.46091249453118
2015-03-07 15:25:59.0000005,6.244884998402768
2009-04-16 15:57:31.0000003,7.229352866265169
2011-10-23 17:43:43.0000002,9.160424006258493
2014-06-14 13:39:00.000000189,9.89210129225302
2014-06-14 13:39:00.000000153,8.61180714692275
2014-06-14 13:39:00.00000088,6.719116610256047
2014-06-14 13:39:00.000000157,12.5172216757644
2014-06-14 13:39:00.00000046,7.20828116247648
2014-06-14 13:39:00.000000110,6.782143581407784
2014-06-14 13:39:00.000000106,29.914358975478123
2014-06-14 13:39:00.00000019,13.086722098675697
2014-06-14 13:39:00.000000186,6.717611488554548
2014-06-14 13:39:00.00000037,8.731276181792781
2014-06-14 13:39:00.00000057,10.198769838454076
2014-06-14 13:39:00.000000127,10.372423254491949
2014-06-14 13:39:00.0000009,11.467775571039251
2014-06-14 13:39:00.000000173,8.39450520160959
2014-06-14 13:39:00.00000027,6.0741719621726915
2014-06-14 13:39:00.000000100,7.106685447782592
2011-10-02 23:36:00.00000060,13.983210210725392
2011-10-02 23:36:00.00000057,15.456348073760433
2011-10-02 23:36:00.00000044,7.006971135216477
2011-10-02 23:36:00.00000087,23.34036367406175
2011-10-02 23:36:00.00000084,11.211904882185138
2011-10-02 23:36:00.00000046,12.275837783265533
2011-10-02 23:36:00.0000006,7.87937730007927
2011-10-02 23:36:00.00000033,24.067149314535072
2011-10-02 23:36:00.00000064,17.64140850048369
2011-10-02 23:36:00.00000094,5.671363767443141
2011-10-02 23:36:00.00000049,6.072854980686722
2011-10-02 23:36:00.00000066,6.570485842467171
2011-10-02 23:36:00.00000080,7.165573334262084
2011-10-02 23:36:00.00000029,27.922518546879928
2011-10-02 23:36:00.00000055,6.703312832413633
2011-10-02 23:36:00.00000079,9.865009101666706
2011-10-02 23:36:00.00000053,11.787237651683313
2009-06-10 16:55:00.00000014,7.862256540752082
2009-06-10 16:55:00.00000052,6.1488636264934025
2009-06-10 16:55:00.00000065,7.287488191892116
2009-06-10 16:55:00.000000169,11.923074885029184
2009-06-10 16:55:00.000000172,7.889725011762273
2009-06-10 16:55:00.000000105,6.703689112839905
2009-06-10 16:55:00.00000073,6.112176285079024
2009-06-10 16:55:00.000000157,9.871405868889404
2009-06-10 16:55:00.000000156,7.514385288039326
2009-06-10 16:55:00.000000116,9.456744840777745
2009-06-10 16:55:00.00000022,7.232739390087262
2009-06-10 16:55:00.00000013,7.88520964666256
2009-06-10 16:55:00.000000126,5.712942754381112
2009-06-10 16:55:00.00000023,7.650410661597135
2009-06-10 16:55:00.00000086,6.030711573110539
2009-06-10 16:55:00.00000040,8.948954407532215
2009-06-10 16:55:00.00000058,7.863949802663128
2009-06-10 16:55:00.000000170,7.33715720796503
2009-06-10 16:55:00.00000027,11.196853665192874
2009-06-10 16:55:00.00000011,13.13639111474861
2009-06-10 16:55:00.000000129,7.92114442722918
2009-06-10 16:55:00.000000121,6.7907980311773475
2009-06-10 16:55:00.00000080,8.806532266750509
2009-06-10 16:55:00.00000089,8.903612616344681
2009-06-10 16:55:00.000000103,6.377830264976733
2009-06-10 16:55:00.00000051,6.970848214435524
2009-06-10 16:55:00.00000063,9.04565847670251
2009-06-10 16:55:00.000000106,6.49635859878228
2009-06-10 16:55:00.00000091,7.771384818165076
2009-06-10 16:55:00.00000095,11.701069434405568
2009-06-10 16:55:00.000000137,6.506894450674829
2009-06-10 16:55:00.000000113,6.617709035775296
2009-06-10 16:55:00.000000173,6.229763917821282
2009-06-10 16:55:00.00000077,5.762799910664768
2009-06-10 16:55:00.00000036,7.420503322055303
2011-06-24 12:03:00.000000148,7.518900653136646
2011-06-24 12:03:00.00000070,5.892616657216606
2011-06-24 12:03:00.000000129,9.960208049140288
2011-06-24 12:03:00.000000130,6.358639963312226
2011-06-24 12:03:00.000000160,10.654633573079831
2011-06-24 12:03:00.000000167,8.861092928343423
2011-06-24 12:03:00.00000059,7.9807848745588235
2011-06-24 12:03:00.000000128,7.750124974166841
2011-06-24 12:03:00.000000112,6.086589216193015
2011-06-24 12:03:00.000000134,5.709368090344687
2011-06-24 12:03:00.00000021,12.885035790991815
2011-06-24 12:03:00.00000039,11.480004684846438
2011-06-24 12:03:00.00000083,13.925263025310384
2011-06-24 12:03:00.00000029,7.651727643086696
2011-06-24 12:03:00.00000037,8.295731590103173
2011-06-24 12:03:00.0000004,12.626531139164562
2011-06-24 12:03:00.000000117,9.01724930462903
2011-06-24 12:03:00.000000147,5.73457887880562
2011-06-24 12:03:00.00000043,7.626893135048444
2011-06-24 12:03:00.000000172,7.535645132037561
2011-06-24 12:03:00.00000011,6.214900841043352
2011-06-24 12:03:00.00000036,6.30577256362916
2011-06-24 12:03:00.00000015,7.009228817764539
2011-06-24 12:03:00.00000065,7.290310295079587
2011-06-24 12:03:00.000000169,17.39663808416273
2011-06-24 12:03:00.000000164,12.339805455478164
2011-06-24 12:03:00.000000163,7.154661201943262
2011-06-24 12:03:00.00000096,7.08655444505719
2011-06-24 12:03:00.00000030,12.265866352007606
2014-06-15 07:06:00.00000018,6.542076670394888
2014-06-15 07:06:00.00000034,16.58330794599017
2014-06-15 07:06:00.00000022,31.278939935961958
2014-06-15 07:06:00.00000012,7.176861747005983
2014-06-15 07:06:00.0000005,9.508295258973643
2014-06-15 07:06:00.00000023,6.496546738996613
2014-06-15 07:06:00.0000001,10.860082685013273
2009-09-14 02:19:00.0000005,6.774617972911054
2009-09-14 02:19:00.00000032,6.435965590604877
2009-09-14 02:19:00.00000015,6.322705182745606
2009-09-14 02:19:00.00000029,6.170876031342987
2009-09-14 02:19:00.00000012,6.23992348929115
2009-09-14 02:19:00.00000019,14.502100916505276
2011-06-01 07:37:00.000000193,6.881293473336883
2011-06-01 07:37:00.000000135,5.961852255376709
2011-06-01 07:37:00.000000124,7.020705370719179
2011-06-01 07:37:00.00000071,8.767587242784478
2011-06-01 07:37:00.000000191,16.47512732386404
2011-06-01 07:37:00.00000073,7.4050758246391615
2011-06-01 07:37:00.000000134,13.116824532659027
2011-06-01 07:37:00.000000195,10.306574180153937
2011-06-01 07:37:00.000000130,8.034028554665769
2011-06-01 07:37:00.00000039,7.039331251746672
2011-06-01 07:37:00.000000188,14.264479828254775
2011-06-01 07:37:00.00000030,6.472088511384634
2011-06-01 07:37:00.00000040,10.533471276299949
2011-06-01 07:37:00.00000011,9.767552471648653
2011-06-01 07:37:00.00000093,8.794303152943321
2011-06-01 07:37:00.000000121,24.022183803773814
2011-06-01 07:37:00.000000224,6.918733375603807
2011-06-01 07:37:00.000000153,5.924976773747997
2011-06-01 07:37:00.00000033,7.381182017663001
2011-06-01 07:37:00.000000213,10.68172576366375
2011-06-01 07:37:00.00000076,5.722161624787692
2011-06-01 07:37:00.00000018,6.73586108915816
2011-06-01 07:37:00.00000021,12.036899713527866
2011-06-01 07:37:00.000000126,13.559330312205955
2011-06-01 07:37:00.000000202,5.626586396891428
